[error] Target of URI does not exist: 'dom.dart' (test/codegen/js_test.dart, line 10, col 8)
[error] Target of URI does not exist: 'minitest.dart' (test/codegen/js_test.dart, line 11, col 8)
[error] The function 'group' is not defined. (test/codegen/js_test.dart, line 39, col 3)
[error] The function 'test' is not defined. (test/codegen/js_test.dart, line 41, col 5)
[error] The function 'expect' is not defined. (test/codegen/js_test.dart, line 44, col 7)
[error] The function 'test' is not defined. (test/codegen/js_test.dart, line 49, col 5)
[error] The function 'expect' is not defined. (test/codegen/js_test.dart, line 52, col 7)
[error] The function 'equals' is not defined. (test/codegen/js_test.dart, line 52, col 18)
[error] The function 'test' is not defined. (test/codegen/js_test.dart, line 57, col 5)
[error] The function 'expect' is not defined. (test/codegen/js_test.dart, line 62, col 7)
[error] The function 'isNot' is not defined. (test/codegen/js_test.dart, line 62, col 20)
[error] The function 'expect' is not defined. (test/codegen/js_test.dart, line 63, col 7)
[error] The function 'test' is not defined. (test/codegen/js_test.dart, line 68, col 5)
[error] The function 'expect' is not defined. (test/codegen/js_test.dart, line 71, col 7)
[error] The function 'same' is not defined. (test/codegen/js_test.dart, line 71, col 30)
[error] The function 'group' is not defined. (test/codegen/js_test.dart, line 75, col 5)
[error] The function 'test' is not defined. (test/codegen/js_test.dart, line 76, col 7)
[error] The function 'expect' is not defined. (test/codegen/js_test.dart, line 80, col 9)
[error] The function 'expect' is not defined. (test/codegen/js_test.dart, line 82, col 9)
[error] The function 'group' is not defined. (test/codegen/js_test.dart, line 88, col 3)
[error] The function 'test' is not defined. (test/codegen/js_test.dart, line 90, col 5)
[error] The function 'expect' is not defined. (test/codegen/js_test.dart, line 91, col 7)
[error] The function 'expect' is not defined. (test/codegen/js_test.dart, line 92, col 7)
[error] The function 'test' is not defined. (test/codegen/js_test.dart, line 95, col 5)
[error] The function 'expect' is not defined. (test/codegen/js_test.dart, line 96, col 7)
[error] The function 'expect' is not defined. (test/codegen/js_test.dart, line 97, col 7)
[error] The function 'test' is not defined. (test/codegen/js_test.dart, line 100, col 5)
[error] The function 'expect' is not defined. (test/codegen/js_test.dart, line 102, col 7)
[error] The function 'group' is not defined. (test/codegen/js_test.dart, line 107, col 3)
[error] The function 'test' is not defined. (test/codegen/js_test.dart, line 109, col 5)
[error] The function 'expect' is not defined. (test/codegen/js_test.dart, line 111, col 7)
[error] The function 'expect' is not defined. (test/codegen/js_test.dart, line 112, col 7)
[error] The function 'expect' is not defined. (test/codegen/js_test.dart, line 113, col 7)
[error] The function 'throwsA' is not defined. (test/codegen/js_test.dart, line 113, col 43)
[error] Undefined name 'isNoSuchMethodError' (test/codegen/js_test.dart, line 113, col 51)
[error] The function 'test' is not defined. (test/codegen/js_test.dart, line 116, col 5)
[error] The function 'expect' is not defined. (test/codegen/js_test.dart, line 119, col 7)
[error] The function 'expect' is not defined. (test/codegen/js_test.dart, line 120, col 7)
[error] The function 'test' is not defined. (test/codegen/js_test.dart, line 123, col 5)
[error] The function 'expect' is not defined. (test/codegen/js_test.dart, line 125, col 7)
[error] The function 'expect' is not defined. (test/codegen/js_test.dart, line 129, col 7)
[error] The function 'expect' is not defined. (test/codegen/js_test.dart, line 132, col 7)
[error] The function 'expect' is not defined. (test/codegen/js_test.dart, line 133, col 7)
[error] The function 'expect' is not defined. (test/codegen/js_test.dart, line 136, col 7)
[error] The function 'test' is not defined. (test/codegen/js_test.dart, line 139, col 5)
[error] The function 'expect' is not defined. (test/codegen/js_test.dart, line 141, col 7)
[error] Undefined name 'isNotNull' (test/codegen/js_test.dart, line 141, col 39)
[error] The function 'test' is not defined. (test/codegen/js_test.dart, line 144, col 5)
[error] The function 'expect' is not defined. (test/codegen/js_test.dart, line 146, col 7)
[error] The function 'test' is not defined. (test/codegen/js_test.dart, line 149, col 5)
[error] The function 'expect' is not defined. (test/codegen/js_test.dart, line 152, col 7)
[error] The function 'test' is not defined. (test/codegen/js_test.dart, line 155, col 5)
[error] The function 'expect' is not defined. (test/codegen/js_test.dart, line 159, col 7)
[error] The function 'test' is not defined. (test/codegen/js_test.dart, line 162, col 5)
[error] The function 'expect' is not defined. (test/codegen/js_test.dart, line 167, col 7)
[error] The function 'test' is not defined. (test/codegen/js_test.dart, line 170, col 5)
[error] The function 'expect' is not defined. (test/codegen/js_test.dart, line 172, col 7)
[error] Undefined name 'isNotNull' (test/codegen/js_test.dart, line 172, col 17)
[error] The function 'expect' is not defined. (test/codegen/js_test.dart, line 175, col 7)
[error] The function 'test' is not defined. (test/codegen/js_test.dart, line 178, col 5)
[error] The function 'expect' is not defined. (test/codegen/js_test.dart, line 180, col 7)
[error] Undefined name 'isNotNull' (test/codegen/js_test.dart, line 180, col 17)
[error] The function 'expect' is not defined. (test/codegen/js_test.dart, line 181, col 7)
[error] The function 'expect' is not defined. (test/codegen/js_test.dart, line 182, col 7)
[error] The function 'test' is not defined. (test/codegen/js_test.dart, line 185, col 5)
[error] The function 'expect' is not defined. (test/codegen/js_test.dart, line 187, col 7)
[error] Undefined name 'isNotNull' (test/codegen/js_test.dart, line 187, col 17)
[error] The function 'expect' is not defined. (test/codegen/js_test.dart, line 188, col 7)
[error] The function 'expect' is not defined. (test/codegen/js_test.dart, line 191, col 7)
[error] The function 'expect' is not defined. (test/codegen/js_test.dart, line 192, col 7)
[error] The function 'expect' is not defined. (test/codegen/js_test.dart, line 195, col 7)
[error] The function 'test' is not defined. (test/codegen/js_test.dart, line 198, col 5)
[error] The function 'expect' is not defined. (test/codegen/js_test.dart, line 200, col 7)
[error] Undefined name 'isNotNull' (test/codegen/js_test.dart, line 200, col 39)
[error] The function 'test' is not defined. (test/codegen/js_test.dart, line 203, col 5)
[error] The function 'expect' is not defined. (test/codegen/js_test.dart, line 206, col 9)
[error] The function 'expect' is not defined. (test/codegen/js_test.dart, line 208, col 7)
[error] The function 'group' is not defined. (test/codegen/js_test.dart, line 212, col 3)
[error] The function 'test' is not defined. (test/codegen/js_test.dart, line 214, col 5)
[error] The function 'expect' is not defined. (test/codegen/js_test.dart, line 216, col 7)
[error] The function 'test' is not defined. (test/codegen/js_test.dart, line 219, col 5)
[error] The function 'expect' is not defined. (test/codegen/js_test.dart, line 220, col 7)
[error] The function 'test' is not defined. (test/codegen/js_test.dart, line 223, col 5)
[error] The function 'expect' is not defined. (test/codegen/js_test.dart, line 225, col 7)
[error] The function 'same' is not defined. (test/codegen/js_test.dart, line 225, col 64)
[error] The function 'test' is not defined. (test/codegen/js_test.dart, line 228, col 5)
